id,target
10509,0.5002743966506292
10510,0.50027463463523
10511,0.5002731534801154
10512,0.5002737478834283
10513,0.5002735841069491
10514,0.5002735698819676
10515,0.5002730098539997
10516,0.500273675662759
10517,0.5002723744614318
10518,0.5002743225586451
10519,0.5002717881564364
10520,0.5002747572488367
10521,0.5002728980376915
10522,0.5002737161183218
10523,0.5002735281092816
10524,0.500274075692013
10525,0.5002725004550204
10526,0.5002731327798248
10527,0.5002731385930749
10528,0.5002736033292734
10529,0.500273486918952
10530,0.5002721787655102
10531,0.5002732661679657
10532,0.5002744684234219
10533,0.5002744687418976
10534,0.5002721873927993
10535,0.5002736833728623
10536,0.5002725275726462
10537,0.5002737707408574
10538,0.5002747240538996
10539,0.5002734542712755
10540,0.500273786948193
10541,0.5002721626852209
10542,0.5002731016542812
10543,0.5002724855892557
10544,0.5002729607120107
10545,0.5002716459418594
10546,0.5002742202493418
10547,0.5002719613140969
10548,0.5002732757235583
10549,0.5002729313389245
10550,0.5002724749302786
10551,0.5002732563270723
10552,0.5002736942576786
10553,0.5002726721517929
10554,0.5002733129556857
10555,0.500272811615092
10556,0.5002730713275572
10557,0.5002732497996599
10558,0.5002733379180505
10559,0.500272896382435
10560,0.5002728580240919
10561,0.5002732192918807
10562,0.5002731617185371
10563,0.500272064394976
10564,0.5002736538189267
10565,0.5002737597990085
10566,0.5002739838110752
10567,0.5002734815516774
10568,0.5002738933398765
10569,0.5002737470490536
10570,0.5002732695623783
10571,0.5002738867075758
10572,0.5002737259759219
10573,0.5002734511421694
10574,0.5002737140349168
10575,0.5002728108995028
10576,0.5002737569328761
10577,0.500274603071161
10578,0.500274420681421
10579,0.5002740333347657
10580,0.5002735815743893
10581,0.5002731079675532
10582,0.5002731474811205
10583,0.500274218442524
10584,0.5002728430700806
10585,0.5002742563459811
10586,0.5002718880992795
10587,0.5002730440394656
10588,0.5002735991661271
10589,0.5002732452863288
10590,0.5002741461162198
10591,0.5002734577151792
10592,0.500274611896551
10593,0.5002728924411038
10594,0.500272957500103
10595,0.500273442430418
10596,0.5002741907611632
10597,0.5002743194894462
10598,0.5002732182628705
10599,0.5002721911721243
10600,0.5002735133015753
10601,0.5002732379937086
10602,0.5002734704923685
10603,0.5002729079007932
10604,0.5002738199476745
10605,0.5002737927673712
10606,0.5002719020423041
10607,0.5002741886168648
10608,0.5002732750729044
10609,0.5002729792193631
10610,0.5002734022091488
10611,0.500273036198678
10612,0.5002723430316023
10613,0.5002732629117176
10614,0.5002739558056233
10615,0.5002743097190162
10616,0.5002736373009017
10617,0.5002740900965557
10618,0.5002725325792949
10619,0.5002731144007824
10620,0.5002728889536119
10621,0.5002724172558672
10622,0.5002731571422148
10623,0.5002728663611716
10624,0.5002752787225881
10625,0.5002730530643829
10626,0.5002735004657484
10627,0.5002734186374703
10628,0.5002721257396429
10629,0.5002745009114391
10630,0.5002730355833336
10631,0.5002734827266045
10632,0.5002733855954669
10633,0.5002738642867655
10634,0.5002740666492126
10635,0.5002731333189667
10636,0.5002737185167316
10637,0.5002739345047025
10638,0.5002732688571455
10639,0.5002726137801726
10640,0.5002738590474395
10641,0.5002729088759613
10642,0.5002738012003507
10643,0.5002743999869891
10644,0.5002744526795202
10645,0.500273814921066
10646,0.5002728145401606
10647,0.5002734871470136
10648,0.5002726878870264
10649,0.5002740460476234
10650,0.5002730123143803
10651,0.5002737825750863
10652,0.5002733906496315
10653,0.5002740924258976
10654,0.5002722626845194
10655,0.5002725391584784
10656,0.5002736592484948
10657,0.5002725359717043
10658,0.5002732091798282
10659,0.500273033758961
10660,0.5002723661879438
10661,0.50027293136248
10662,0.5002740424171764
10663,0.5002731367928865
10664,0.5002736080707935
10665,0.5002732279323581
10666,0.5002737661206529
10667,0.5002733607481871
10668,0.5002748502379915
10669,0.5002732498851906
10670,0.5002713818701076
10671,0.5002731240084737
10672,0.5002741847870779
10673,0.5002719970919053
10674,0.5002744582925777
10675,0.5002734966270266
10676,0.500273432551539
10677,0.5002747404112754
10678,0.5002722472809072
10679,0.5002719162519305
10680,0.5002739885814094
10681,0.5002734540389524
10682,0.5002728804065635
10683,0.5002738242948794
10684,0.500272810080851
10685,0.5002722312640178
10686,0.5002729377038115
10687,0.5002739794636797
10688,0.5002727569435446
10689,0.5002746875147637
10690,0.5002731320855974
10691,0.500273857528782
10692,0.500271714694387
10693,0.5002738034302944
10694,0.5002744304993729
10695,0.5002745736519573
10696,0.5002745376018759
10697,0.500273036957019
10698,0.5002724705506054
10699,0.5002722082010758
10700,0.5002731583611879
10701,0.5002727638110257
10702,0.5002733537143559
10703,0.5002739578254104
10704,0.5002708992046094
10705,0.5002733410590148
10706,0.5002746285804056
10707,0.500271910243818
10708,0.500273402489054
10709,0.5002743323889799
10710,0.5002743189615729
10711,0.500274300850699
10712,0.5002725129900378
10713,0.5002740976659923
10714,0.5002729774004626
10715,0.5002733682574405
10716,0.500273621821287
10717,0.5002743349616717
10718,0.5002726382445758
10719,0.5002733038154753
10720,0.5002734371099444
10721,0.5002726013461624
10722,0.5002747887419501
10723,0.5002745002990145
10724,0.5002730915295633
10725,0.5002730458594559
10726,0.500273971276175
10727,0.5002733748869153
10728,0.5002723129617154
10729,0.5002730340952215
10730,0.500273701322855
10731,0.5002750062212737
10732,0.5002734892630868
10733,0.5002732852917314
10734,0.5002746817230038
10735,0.5002743355739653
10736,0.5002729278692075
10737,0.5002726908604411
10738,0.5002748375114477
10739,0.5002737757397323
10740,0.5002737827781827
10741,0.5002732862649355
10742,0.500274375026764
10743,0.5002737190217232
10744,0.5002736142957109
10745,0.5002745127807988
10746,0.5002736425940049
10747,0.5002722541330212
10748,0.500271432906128
10749,0.5002730779548452
10750,0.5002724441277818
10751,0.500274864344983
10752,0.5002735130698334
10753,0.5002741480378253
10754,0.500273669287108
10755,0.5002734853093754
10756,0.5002742220048363
10757,0.5002742931021064
10758,0.5002735499968378
10759,0.5002731812132986
10760,0.5002723249827481
10761,0.5002716339165646
10762,0.5002741510879387
10763,0.5002735742888794
10764,0.5002745580294319
10765,0.5002727466758828
10766,0.5002726819091484
10767,0.5002726727077077
10768,0.5002735512545677
10769,0.5002741082562603
10770,0.5002733236168396
10771,0.500274402710205
10772,0.5002729059402038
10773,0.5002722083825194
10774,0.5002737938415177
10775,0.5002730709090474
10776,0.5002743134157941
10777,0.5002728196803792
10778,0.5002719373967203
10779,0.5002724974748732
10780,0.5002732291530088
10781,0.5002735304876732
10782,0.5002729715468563
10783,0.5002736921238126
10784,0.5002734643680301
10785,0.5002730482659697
10786,0.5002736534891743
10787,0.5002737023031161
10788,0.5002744944089813
10789,0.50027281935829
10790,0.5002730297205534
10791,0.5002729318779695
10792,0.5002735267435473
10793,0.500274677638023
10794,0.5002729571461364
10795,0.5002740806026427
10796,0.5002739764134343
10797,0.5002717315930622
10798,0.5002735794282837
10799,0.5002731648621882
10800,0.500273820445958
10801,0.500273133122931
10802,0.5002727333569783
10803,0.5002734680494897
10804,0.5002741709554385
10805,0.5002736918710112
10806,0.5002735337447562
10807,0.5002744758514378
10808,0.5002751706486085
10809,0.5002737232517027
10810,0.5002746036187377
10811,0.5002732642814823
10812,0.500273150535673
10813,0.5002735417770573
10814,0.5002738749592377
10815,0.5002741455054596
10816,0.500273797472901
10817,0.5002733932867675
10818,0.5002725826288015
10819,0.5002737605175439
10820,0.5002739555582939
10821,0.5002744419803636
10822,0.5002732015092046
10823,0.5002736186922758
10824,0.5002734045885908
10825,0.5002725758653035
10826,0.5002736942697438
10827,0.500273957581059
10828,0.50027328993988
10829,0.5002744918253105
10830,0.5002733309619779
10831,0.5002732791212631
10832,0.5002728632041294
10833,0.5002736940970267
10834,0.5002742214683025
10835,0.5002724219205967
10836,0.5002734520052627
10837,0.5002721183361828
10838,0.5002728421283347
10839,0.500273896762132
10840,0.5002725352429684
10841,0.500274643295004
10842,0.500272129198089
10843,0.5002726363436293
10844,0.5002743135310871
10845,0.5002722397233218
10846,0.5002718627927227
10847,0.5002730086238807
10848,0.5002735181255911
10849,0.5002747253753637
10850,0.5002730736919536
10851,0.5002746411790995
10852,0.5002745763942281
10853,0.5002751773710357
10854,0.5002732885801636
10855,0.5002716940056822
10856,0.5002730783928817
10857,0.5002738496520531
10858,0.5002731411313435
10859,0.5002741664756045
10860,0.5002735863023585
10861,0.5002734709710088
10862,0.5002717405280082
10863,0.500274684798951
10864,0.5002742908828018
10865,0.5002743586927988
10866,0.5002737001332239
10867,0.5002723751008267
10868,0.5002720214989289
10869,0.5002733494250218
10870,0.5002738684522723
10871,0.5002730389448058
10872,0.5002739265237464
10873,0.5002718336404907
10874,0.5002734836266762
10875,0.5002742938541604
10876,0.5002726819360575
10877,0.5002724359683864
10878,0.5002748939066993
10879,0.5002728673482889
10880,0.5002722568443345
10881,0.5002724172865461
10882,0.500274977118267
10883,0.5002739937886393
10884,0.5002733910622164
10885,0.5002739945557235
10886,0.5002735589745679
10887,0.5002726802162689
10888,0.5002739764659507
10889,0.5002726336497008
10890,0.50027370898368
10891,0.5002744171366259
10892,0.5002724027250423
10893,0.5002741259906146
10894,0.5002734559420591
10895,0.5002731480827276
10896,0.5002719500729896
10897,0.5002745077430755
10898,0.5002738751238328
10899,0.5002733527006008
10900,0.5002724903464093
10901,0.5002731295499597
10902,0.5002745130684552
10903,0.5002722170772459
10904,0.5002750895836123
10905,0.5002743806415997
10906,0.5002741301016331
10907,0.500274613523868
10908,0.5002734170337505
10909,0.5002719523497872
10910,0.500273160793764
10911,0.5002746572170559
10912,0.5002721934336564
10913,0.5002742231130549
10914,0.5002734629200734
10915,0.5002740791335134
10916,0.5002729200800555
10917,0.5002726796469843
10918,0.5002748657668508
10919,0.5002714875955736
10920,0.5002723277244902
10921,0.5002737912433822
10922,0.5002728511961079
10923,0.5002738239106519
10924,0.500273140760501
10925,0.500273333744665
10926,0.5002748080406313
10927,0.5002735488892207
10928,0.5002732539700427
10929,0.5002727657194862
10930,0.5002728474754257
10931,0.5002732576073485
10932,0.5002730204585512
10933,0.5002738821153833
10934,0.5002748481103105
10935,0.5002721713590559
10936,0.5002737746166661
10937,0.5002736677562566
10938,0.5002745211637927
10939,0.5002728133513498
10940,0.5002742773810941
10941,0.5002745054291471
10942,0.5002719190491539
10943,0.5002717093188283
10944,0.5002738652374756
10945,0.5002733783051173
10946,0.5002738318790086
10947,0.5002741520841476
10948,0.5002717955065028
10949,0.5002742242888635
10950,0.5002741500443976
10951,0.5002733439887005
10952,0.5002730702587204
10953,0.5002742127986292
10954,0.5002732617518123
10955,0.5002729766988027
10956,0.5002738844044169
10957,0.5002739532186951
10958,0.5002735087787892
10959,0.5002735025950495
10960,0.5002743455952133
10961,0.500273100105936
10962,0.5002711528393029
10963,0.5002731221582768
10964,0.5002743991332169
10965,0.5002745701560053
10966,0.5002730312113561
10967,0.5002739176473149
10968,0.500273046168826
10969,0.5002728836618522
10970,0.5002742326036919
10971,0.5002731366321335
10972,0.5002736071212717
10973,0.500274330210269
10974,0.5002721887416945
10975,0.5002726494010005
10976,0.5002724521642823
10977,0.500272580173284
10978,0.5002740778792746
10979,0.50027332038069
10980,0.5002741700521266
10981,0.5002737540865356
10982,0.5002739090653194
10983,0.5002736962634291
10984,0.500274042778936
10985,0.500275230408645
10986,0.5002741145323208
10987,0.5002738099772878
10988,0.5002732529766485
10989,0.5002738402863017
10990,0.5002734484150733
10991,0.5002745266280026
10992,0.5002737167947383
10993,0.500273267615027
10994,0.5002733313328585
10995,0.5002738503567461
10996,0.5002748599041086
10997,0.5002716169014555
10998,0.5002732298043054
10999,0.5002752978758248
11000,0.500274251714284
11001,0.5002731730438432
11002,0.5002741136680826
11003,0.5002735054558645
11004,0.5002725059132346
11005,0.5002724947863693
11006,0.5002731344402895
11007,0.5002735583681985
11008,0.5002734780297305
11009,0.5002737092337003
11010,0.5002741419048697
11011,0.5002735101523276
11012,0.500272137492076
11013,0.500273453017866
11014,0.5002731186004233
11015,0.5002746354734846
11016,0.50027271106936
11017,0.5002740514926279
11018,0.5002747990923663
11019,0.5002732176533321
11020,0.5002723746664581
11021,0.500273216402368
11022,0.5002732498119711
11023,0.5002739111270355
11024,0.5002714209566872
11025,0.5002736578862051
11026,0.5002736690678478
11027,0.5002746649263218
11028,0.5002732528431835
11029,0.500274014627746
11030,0.5002734485676669
11031,0.5002721501886133
11032,0.5002740297460794
11033,0.5002743213788676
11034,0.5002735743086757
11035,0.5002735760495163
11036,0.5002743361784161
11037,0.5002738232643659
11038,0.5002728880873256
11039,0.5002744387541157
11040,0.5002731099356658
11041,0.5002738781965931
11042,0.5002735210870367
11043,0.5002732708000547
11044,0.5002740473980981
11045,0.5002735071216273
11046,0.5002741204683354
11047,0.500272964854064
11048,0.5002737478886871
11049,0.5002736018055919
11050,0.5002727863672629
11051,0.5002739983537816
11052,0.5002731490172199
11053,0.5002736127088744
11054,0.5002734922199404
11055,0.5002730016051851
11056,0.500273569264339
11057,0.500272058275375
11058,0.5002750969616088
11059,0.5002724764640595
11060,0.5002729645704536
11061,0.5002743639555447
11062,0.5002733145688818
11063,0.500272348294686
11064,0.5002742826392825
11065,0.500273050201205
11066,0.5002743876750384
11067,0.5002743624307082
11068,0.5002745068736063
11069,0.5002729298100786
11070,0.5002733249610523
11071,0.5002736498494126
11072,0.5002733437755518
11073,0.500274200380428
11074,0.5002750377846056
11075,0.500273709604366
11076,0.5002726980374036
11077,0.5002742593106285
11078,0.500273170910576
11079,0.5002726430239517
11080,0.5002748052250193
11081,0.5002732712798783
11082,0.5002722424017653
11083,0.5002734936415789
11084,0.5002724102447034
11085,0.5002743017049647
11086,0.5002728394127051
11087,0.5002735826738156
11088,0.5002733400926643
11089,0.5002737605804383
11090,0.5002739175410138
11091,0.500272976214466
11092,0.5002746024296864
11093,0.5002727747285737
11094,0.5002727760166225
11095,0.5002745449191461
11096,0.5002744218911025
11097,0.5002743412013356
11098,0.5002743784226602
11099,0.5002736363340302
11100,0.5002736922334463
11101,0.5002751425535301
11102,0.5002715601516313
11103,0.5002741370529195
11104,0.5002726256553301
11105,0.5002740883041836
11106,0.5002742256266532
11107,0.5002741243672388
11108,0.5002732483126843
11109,0.5002738865323961
11110,0.5002735636024626
11111,0.5002742620274447
11112,0.5002732269597275
11113,0.5002737318214341
11114,0.5002743715419056
11115,0.5002723218593529
11116,0.5002741992732536
11117,0.5002745061372419
11118,0.5002739690146907
11119,0.5002724881598302
11120,0.5002733768288977
11121,0.5002732552239896
11122,0.5002733833220571
11123,0.5002735507595182
11124,0.5002731533948606
11125,0.5002735296994879
11126,0.5002727781824415
11127,0.5002738179113037
11128,0.5002738282521635
11129,0.5002729362275843
11130,0.5002737257733131
11131,0.5002741614867108
11132,0.5002728091492356
11133,0.500273555304425
11134,0.5002737337723536
11135,0.5002745801323518
11136,0.5002739181200727
11137,0.5002727701476632
11138,0.5002719416970581
11139,0.5002735843485437
11140,0.5002731789202602
11141,0.5002720017194815
11142,0.5002741598384137
11143,0.5002740225159619
11144,0.500273285946209
11145,0.5002740787100697
11146,0.5002733812257166
11147,0.5002738132558464
11148,0.5002719383318984
11149,0.500273806561599
11150,0.5002724657961036
11151,0.5002737338167259
11152,0.5002733060165362
11153,0.5002723190955518
11154,0.5002736591451187
11155,0.5002736830360307
11156,0.5002740358092547
11157,0.5002742001358211
11158,0.5002740133537649
11159,0.5002754712117305
11160,0.5002741398758938
11161,0.5002729196061437
11162,0.5002743396050201
11163,0.5002742946413549
11164,0.5002732991932503
11165,0.5002748489865354
11166,0.5002731978836193
11167,0.5002733165764224
11168,0.5002714059000349
